topic,log_time_ns,type,message
/rosout,1773075176267753863,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075176, nanosec=114152744), level=20, name=rosbag2_recorder, msg=Press SPACE for pausing/resuming, file=./src/rosbag2_transport/recorder.cpp, function=RecorderImpl, line=190)"
/rosout,1773075176267796273,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075176, nanosec=185886865), level=20, name=rosbag2_recorder, msg=Listening for topics..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=353)"
/rosout,1773075176267808681,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075176, nanosec=186019447), level=20, name=rosbag2_recorder, msg=Event publisher thread: Starting, file=./src/rosbag2_transport/recorder.cpp, function=event_publisher_thread_main, line=371)"
/rosout,1773075176267809329,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075176, nanosec=198314175), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/rosout', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
/rosout,1773075176267809792,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075176, nanosec=205440616), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/parameter_events', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
/rosout,1773075176267810237,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075176, nanosec=246401098), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/gps/vel', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
/rosout,1773075176275671092,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075176, nanosec=274873692), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/gps/fix', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
/gps/fix,1773075176279690070,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075176, nanosec=278862577), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476749299999994, longitude=-0.036789499999999996, altitude=6.122, position_covariance=[0.44488900000000003, 0.0, 0.0, 0.0, 0.44488900000000003, 0.0, 0.0, 0.0, 0.549081], position_covariance_type=2)"
/gps/vel,1773075176279978069,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075176, nanosec=278862577), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=-0.013, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/rosout,1773075176301733450,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075176, nanosec=301534402), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/gps/diagnostics', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
/rosout,1773075176308117218,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075176, nanosec=307944467), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/events/write_split', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
/rosout,1773075176308825204,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075176, nanosec=308672102), level=20, name=rosbag2_recorder, msg=Recording..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=365)"
/gps/diagnostics,1773075176682381984,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075176, nanosec=681566306), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.40)])])"
/gps/fix,1773075177319579433,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075177, nanosec=318641104), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767465, longitude=-0.0367898, altitude=6.153, position_covariance=[0.42510400000000004, 0.0, 0.0, 0.0, 0.42510400000000004, 0.0, 0.0, 0.0, 0.5476], position_covariance_type=2)"
/gps/vel,1773075177320142111,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075177, nanosec=318641104), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.018, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075178324664052,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075178, nanosec=323694653), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767467, longitude=-0.036789999999999996, altitude=6.231, position_covariance=[0.418609, 0.0, 0.0, 0.0, 0.418609, 0.0, 0.0, 0.0, 0.540225], position_covariance_type=2)"
/gps/vel,1773075178325083165,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075178, nanosec=323694653), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.003, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075178325927132,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075178, nanosec=325338196), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075179575138285,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075179, nanosec=574176854), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767471, longitude=-0.0367898, altitude=6.245, position_covariance=[0.41602500000000003, 0.0, 0.0, 0.0, 0.41602500000000003, 0.0, 0.0, 0.0, 0.535824], position_covariance_type=2)"
/gps/vel,1773075179575577231,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075179, nanosec=574176854), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.02, y=0.027, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075180360670753,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075180, nanosec=359713105), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767477, longitude=-0.0367901, altitude=6.276, position_covariance=[0.4096, 0.0, 0.0, 0.0, 0.4096, 0.0, 0.0, 0.0, 0.527076], position_covariance_type=2)"
/gps/vel,1773075180361079047,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075180, nanosec=359713105), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=0.021, z=-0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075181483030007,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075181, nanosec=482054844), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767489, longitude=-0.0367898, altitude=6.306, position_covariance=[0.403225, 0.0, 0.0, 0.0, 0.403225, 0.0, 0.0, 0.0, 0.524176], position_covariance_type=2)"
/gps/vel,1773075181483443521,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075181, nanosec=482054844), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.018, y=0.031, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075182256259807,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075182, nanosec=255231499), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767498, longitude=-0.036788999999999995, altitude=6.236, position_covariance=[0.398161, 0.0, 0.0, 0.0, 0.398161, 0.0, 0.0, 0.0, 0.512656], position_covariance_type=2)"
/gps/vel,1773075182256685746,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075182, nanosec=255231499), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.019, y=0.032, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075183410505809,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075183, nanosec=409542043), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476751799999995, longitude=-0.0367877, altitude=6.231, position_covariance=[0.386884, 0.0, 0.0, 0.0, 0.386884, 0.0, 0.0, 0.0, 0.5041], position_covariance_type=2)"
/gps/vel,1773075183410922875,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075183, nanosec=409542043), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.006, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075184532103208,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075184, nanosec=531132298), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767521, longitude=-0.0367876, altitude=6.212, position_covariance=[0.3844, 0.0, 0.0, 0.0, 0.3844, 0.0, 0.0, 0.0, 0.4914009999999999], position_covariance_type=2)"
/gps/vel,1773075184532553754,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075184, nanosec=531132298), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.006, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075186392691532,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075186, nanosec=391800354), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767528, longitude=-0.036787799999999996, altitude=6.299, position_covariance=[0.381924, 0.0, 0.0, 0.0, 0.381924, 0.0, 0.0, 0.0, 0.48999999999999994], position_covariance_type=2)"
/gps/vel,1773075186393330059,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075186, nanosec=391800354), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.01, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075188512592137,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075188, nanosec=511513798), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767533, longitude=-0.036787099999999996, altitude=6.353, position_covariance=[0.394384, 0.0, 0.0, 0.0, 0.394384, 0.0, 0.0, 0.0, 0.505521], position_covariance_type=2)"
/gps/vel,1773075188513144603,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075188, nanosec=511513798), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.017, z=-0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075189256715920,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075189, nanosec=255613936), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767535, longitude=-0.0367868, altitude=6.377, position_covariance=[0.398161, 0.0, 0.0, 0.0, 0.398161, 0.0, 0.0, 0.0, 0.5184], position_covariance_type=2)"
/gps/vel,1773075189257145272,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075189, nanosec=255613936), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.018, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075190326882189,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075190, nanosec=325930839), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767538, longitude=-0.0367867, altitude=6.434, position_covariance=[0.405769, 0.0, 0.0, 0.0, 0.405769, 0.0, 0.0, 0.0, 0.5314409999999999], position_covariance_type=2)"
/gps/vel,1773075190327313040,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075190, nanosec=325930839), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.016, y=-0.006, z=0.048), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075192250818999,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075192, nanosec=250206430), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767552, longitude=-0.0367868, altitude=6.494, position_covariance=[0.417316, 0.0, 0.0, 0.0, 0.417316, 0.0, 0.0, 0.0, 0.556516], position_covariance_type=2)"
/gps/vel,1773075192251108238,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075192, nanosec=250206430), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.011, z=0.026), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
