log_time_ns,stamp_sec,stamp_nanosec,level,name,diag_message,i2c_addr,avail_bytes_last_poll,age_s_since_last_pvt
1773075176682381984,1773075176,681566306,0,gnss_maxm10s_i2c,OK,0x42,0,0.4
1773075178325927132,1773075178,325338196,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075223580629614,1773075223,579862744,0,gnss_maxm10s_i2c,OK,0x42,32868,0.14
1773075224683853142,1773075224,683025944,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075226338603674,1773075226,337886321,0,gnss_maxm10s_i2c,OK,0x42,100,1.0
1773075227681137056,1773075227,680444202,1,gnss_maxm10s_i2c,No recent NAV-PVT,0x42,0,2.34
1773075229337927256,1773075229,337142693,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075230681158974,1773075230,680405702,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075231681769832,1773075231,680938264,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075233315858608,1773075233,315097365,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075234319614630,1773075234,318867469,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075235322243971,1773075235,321410049,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075236322183711,1773075236,321528933,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075237334701787,1773075237,333892399,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075238682340560,1773075238,681589060,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075239683009011,1773075239,682382434,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075241323336411,1773075241,322607965,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075242683107532,1773075242,682328300,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075244316652050,1773075244,315900998,0,gnss_maxm10s_i2c,OK,0x42,100,1.01
1773075245683563670,1773075245,682728047,0,gnss_maxm10s_i2c,OK,0x42,0,0.37
1773075247325178460,1773075247,324497339,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075248682446100,1773075248,681628825,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075249683300189,1773075249,682550838,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075250683501631,1773075250,682888291,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
1773075251684192442,1773075251,683421500,0,gnss_maxm10s_i2c,OK,0x42,0,0.35
1773075253328468788,1773075253,327549382,0,gnss_maxm10s_i2c,OK,0x42,100,0.0
1773075254682385910,1773075254,681656855,0,gnss_maxm10s_i2c,OK,0x42,0,0.36
