log_time_ns,stamp_sec,stamp_nanosec,frame_id,linear_x,linear_y,linear_z,angular_x,angular_y,angular_z
1773075176279978069,1773075176,278862577,gps_link,0.009,-0.013,0.001,0.0,0.0,0.0
1773075177320142111,1773075177,318641104,gps_link,0.006,-0.018,0.017,0.0,0.0,0.0
1773075178325083165,1773075178,323694653,gps_link,-0.004,-0.003,0.009,0.0,0.0,0.0
1773075179575577231,1773075179,574176854,gps_link,-0.02,0.027,-0.0,0.0,0.0,0.0
1773075180361079047,1773075180,359713105,gps_link,-0.012,0.021,-0.015,0.0,0.0,0.0
1773075181483443521,1773075181,482054844,gps_link,-0.018,0.031,-0.003,0.0,0.0,0.0
1773075182256685746,1773075182,255231499,gps_link,-0.019,0.032,-0.013,0.0,0.0,0.0
1773075183410922875,1773075183,409542043,gps_link,0.0,-0.006,-0.009,0.0,0.0,0.0
1773075184532553754,1773075184,531132298,gps_link,0.001,-0.006,-0.006,0.0,0.0,0.0
1773075186393330059,1773075186,391800354,gps_link,-0.001,-0.01,0.002,0.0,0.0,0.0
1773075188513144603,1773075188,511513798,gps_link,-0.004,-0.017,-0.019,0.0,0.0,0.0
1773075189257145272,1773075189,255613936,gps_link,0.004,-0.018,-0.001,0.0,0.0,0.0
1773075190327313040,1773075190,325930839,gps_link,-0.016,-0.006,0.048,0.0,0.0,0.0
1773075192251108238,1773075192,250206430,gps_link,0.007,0.011,0.026,0.0,0.0,0.0
1773075193333139278,1773075193,331677165,gps_link,-0.004,0.022,0.047,0.0,0.0,0.0
1773075194178440564,1773075194,176581684,gps_link,-0.01,0.01,0.025,0.0,0.0,0.0
1773075195591612945,1773075195,589900012,gps_link,0.0,-0.004,-0.003,0.0,0.0,0.0
1773075196326765230,1773075196,325157096,gps_link,0.003,-0.007,0.004,0.0,0.0,0.0
1773075197481051073,1773075197,479530628,gps_link,-0.001,-0.004,0.01,0.0,0.0,0.0
1773075198639714827,1773075198,637934726,gps_link,-0.009,-0.007,-0.008,0.0,0.0,0.0
1773075199390495464,1773075199,388930620,gps_link,-0.01,-0.001,-0.029,0.0,0.0,0.0
1773075200533380399,1773075200,531825967,gps_link,-0.005,0.001,0.005,0.0,0.0,0.0
1773075201269184815,1773075201,267495113,gps_link,-0.009,0.014,0.018,0.0,0.0,0.0
1773075202413137712,1773075202,411360814,gps_link,-0.015,-0.002,-0.005,0.0,0.0,0.0
1773075203526489094,1773075203,524950617,gps_link,-0.011,0.032,-0.028,0.0,0.0,0.0
1773075204487162669,1773075204,485646619,gps_link,-0.054,-0.562,-0.067,0.0,0.0,0.0
1773075206538325202,1773075206,536610242,gps_link,-0.041,0.164,-0.249,0.0,0.0,0.0
1773075207285760521,1773075207,284310275,gps_link,-0.007,0.085,0.05,0.0,0.0,0.0
1773075208330979325,1773075208,329590393,gps_link,-0.22,-0.263,0.116,0.0,0.0,0.0
1773075209425749803,1773075209,424203456,gps_link,-0.033,-0.129,-0.021,0.0,0.0,0.0
1773075210520875691,1773075210,519372382,gps_link,-0.005,0.003,-0.021,0.0,0.0,0.0
1773075211572318903,1773075211,570220185,gps_link,0.124,0.145,-0.141,0.0,0.0,0.0
1773075212301043996,1773075212,299533840,gps_link,0.052,0.056,0.213,0.0,0.0,0.0
1773075213420473642,1773075213,419036319,gps_link,0.029,0.062,0.07,0.0,0.0,0.0
1773075214523109429,1773075214,521562410,gps_link,-0.109,0.051,-0.156,0.0,0.0,0.0
1773075215570222184,1773075215,568623949,gps_link,0.036,-0.027,-0.168,0.0,0.0,0.0
1773075216230329564,1773075216,228811011,gps_link,-0.003,-0.01,-0.05,0.0,0.0,0.0
1773075218282369408,1773075218,280455886,gps_link,0.029,-0.003,-0.007,0.0,0.0,0.0
1773075219339410045,1773075219,337905035,gps_link,0.009,-0.009,0.003,0.0,0.0,0.0
1773075220431662031,1773075220,430306180,gps_link,0.006,-0.01,0.017,0.0,0.0,0.0
1773075221510347272,1773075221,508387113,gps_link,0.011,-0.014,0.015,0.0,0.0,0.0
1773075223442823988,1773075223,440900054,gps_link,-0.014,0.034,0.141,0.0,0.0,0.0
1773075224331131280,1773075224,329625188,gps_link,-0.01,0.013,0.002,0.0,0.0,0.0
1773075225342078529,1773075225,340551773,gps_link,0.003,-0.005,-0.028,0.0,0.0,0.0
1773075228335867191,1773075228,334373148,gps_link,-0.002,-0.017,0.02,0.0,0.0,0.0
1773075229337100866,1773075229,335433433,gps_link,-0.008,-0.003,0.006,0.0,0.0,0.0
1773075230330953176,1773075230,329394969,gps_link,0.014,0.001,0.037,0.0,0.0,0.0
1773075231332125885,1773075231,330761185,gps_link,0.028,-0.193,0.126,0.0,0.0,0.0
1773075232328162151,1773075232,326567321,gps_link,0.174,-0.061,-0.054,0.0,0.0,0.0
1773075233315149824,1773075233,313447547,gps_link,0.008,-0.001,0.055,0.0,0.0,0.0
1773075234318628738,1773075234,317008085,gps_link,-0.038,-0.012,0.134,0.0,0.0,0.0
1773075235321442891,1773075235,319648831,gps_link,-0.023,0.12,0.135,0.0,0.0,0.0
1773075236321532249,1773075236,319835037,gps_link,0.503,0.206,-0.007,0.0,0.0,0.0
1773075237333654821,1773075237,332101673,gps_link,0.766,0.248,0.151,0.0,0.0,0.0
1773075238333165771,1773075238,331112989,gps_link,0.68,-0.401,0.045,0.0,0.0,0.0
