log_time_ns,topic,type,message
1773683789920624475,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683789, nanosec=919606372), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.00390625, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790028803866,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683790, nanosec=27791693), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.00390625, y=-0.001953125, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790121813846,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683790, nanosec=120694306), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=-0.00390625, z=-0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790222728758,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683790, nanosec=221433695), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.00390625, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790321645161,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683790, nanosec=320532790), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=-0.001953125, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.76171875, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790423591657,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683790, nanosec=422443095), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.0, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.76171875, y=3.484375, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790522014975,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683790, nanosec=520894139), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.001953125, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.76171875, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790625544480,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683790, nanosec=624489171), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.001953125, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790724396171,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683790, nanosec=723374293), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.001953125, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.76171875, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790826477647,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683790, nanosec=825326937), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.00390625, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.76171875, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
