log_time_ns,topic,type,message
1773683789920801685,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683789, nanosec=919606372), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.8874999999999996e-05, z=-1.1125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790029003985,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683790, nanosec=27791693), frame_id=imu_link), magnetic_field=Vector3(x=1.98125e-05, y=-3.9625e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790122059064,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683790, nanosec=120694306), frame_id=imu_link), magnetic_field=Vector3(x=2.1249999999999998e-05, y=-3.81875e-05, z=-9.999999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790222992664,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683790, nanosec=221433695), frame_id=imu_link), magnetic_field=Vector3(x=2.0875e-05, y=-3.925e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790321846225,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683790, nanosec=320532790), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.8874999999999996e-05, z=-8.812499999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790423777756,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683790, nanosec=422443095), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.8874999999999996e-05, z=-8.4375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790522211113,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683790, nanosec=520894139), frame_id=imu_link), magnetic_field=Vector3(x=1.98125e-05, y=-3.8562499999999995e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790625715688,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683790, nanosec=624489171), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.8562499999999995e-05, z=-9.999999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790724567119,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683790, nanosec=723374293), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.8562499999999995e-05, z=-9.999999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790826684416,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683790, nanosec=825326937), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.8562499999999995e-05, z=-9.999999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683790925798531,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683790, nanosec=924500764), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.925e-05, z=-9.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683791026215272,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683791, nanosec=24838629), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.8562499999999995e-05, z=-8.874999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683791130258404,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683791, nanosec=128807233), frame_id=imu_link), magnetic_field=Vector3(x=2.05625e-05, y=-3.89375e-05, z=-9.25e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
