log_time_ns,topic,type,message
1773683789780133084,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683781, nanosec=245486387), level=20, name=bno085_imu_node, msg=Enabling accelerometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=64)"
1773683789780165459,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683781, nanosec=503488014), level=20, name=bno085_imu_node, msg=Enabling gyroscope..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=68)"
1773683789780173201,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683781, nanosec=718727872), level=20, name=bno085_imu_node, msg=Enabling magnetometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=72)"
1773683789780179776,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683781, nanosec=882643469), level=20, name=bno085_imu_node, msg=BNO085 ready., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=76)"
1773683789780186110,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683782, nanosec=73357645), level=20, name=bno085_imu_node, msg=IMU stats: good=1 bad=0, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683789780193074,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683782, nanosec=928712851), level=20, name=bno085_imu_node, msg=ACC [-1.762, 3.449, -9.195] m/s^2 | GYR [0.002, 0.002, 0.002] rad/s | MAG [20.188, -38.875, -9.188] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683789780199279,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683783, nanosec=617206287), level=30, name=bno085_imu_node, msg=IMU read error (count=1): 130, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=163)"
1773683789780205798,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683783, nanosec=624367247), level=30, name=bno085_imu_node, msg=Reinitialising BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=166)"
1773683789780238062,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683783, nanosec=626276983), level=20, name=bno085_imu_node, msg=Initialising I2C and BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=55)"
1773683789780248785,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683784, nanosec=717370488), level=20, name=bno085_imu_node, msg=Resetting BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=60)"
1773683789780256268,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683787, nanosec=802265663), level=20, name=bno085_imu_node, msg=Enabling accelerometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=64)"
1773683789780263713,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683788, nanosec=49981761), level=20, name=bno085_imu_node, msg=Enabling gyroscope..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=68)"
1773683789780270677,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683788, nanosec=249033836), level=20, name=bno085_imu_node, msg=Enabling magnetometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=72)"
1773683789780287883,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683788, nanosec=413533530), level=20, name=bno085_imu_node, msg=BNO085 ready., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=76)"
1773683789780317424,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683788, nanosec=439784604), level=20, name=bno085_imu_node, msg=IMU stats: good=17 bad=1, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683789780328630,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683788, nanosec=710590908), level=20, name=bno085_imu_node, msg=ACC [-1.762, 3.449, -9.195] m/s^2 | GYR [0.000, 0.002, 0.002] rad/s | MAG [17.938, -38.188, -10.375] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683789780336001,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683789, nanosec=706785701), level=20, name=bno085_imu_node, msg=ACC [-1.762, 3.449, -9.195] m/s^2 | GYR [0.000, 0.000, 0.002] rad/s | MAG [19.438, -38.500, -13.875] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683789836776884,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683789, nanosec=687634688), level=20, name=rosbag2_recorder, msg=Press SPACE for pausing/resuming, file=./src/rosbag2_transport/recorder.cpp, function=RecorderImpl, line=190)"
1773683789836848097,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683789, nanosec=755727697), level=20, name=rosbag2_recorder, msg=Listening for topics..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=353)"
1773683789836879954,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683789, nanosec=755842750), level=20, name=rosbag2_recorder, msg=Event publisher thread: Starting, file=./src/rosbag2_transport/recorder.cpp, function=event_publisher_thread_main, line=371)"
1773683789836881194,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683789, nanosec=767268586), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/rosout', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773683789836881991,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683789, nanosec=774501437), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/parameter_events', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
