topic,log_time_ns,signal_strength
/iridium/signal_strength,1774967710921770754,0
/iridium/signal_strength,1774967738618333074,0
/iridium/signal_strength,1774967763686330439,0
/iridium/signal_strength,1774967785371539258,0
/iridium/signal_strength,1774967812978992836,0
/iridium/signal_strength,1774967838382132113,4
/iridium/signal_strength,1774967873784819290,3
/iridium/signal_strength,1774967932239795702,5
/iridium/signal_strength,1774968039759981747,5
/iridium/signal_strength,1774968074761429841,4
/iridium/signal_strength,1774968108541799845,1
/iridium/signal_strength,1774968164712346514,0
/iridium/signal_strength,1774968199091693815,0
/iridium/signal_strength,1774968229023781584,0
/iridium/signal_strength,1774968268297744116,0
/iridium/signal_strength,1774968297032876179,0
/iridium/signal_strength,1774968323413617516,0
