topic,log_time_ns,status
/iridium/status,1774967710922019203,CSQ=0
/iridium/status,1774967738618431649,CSQ=0
/iridium/status,1774967763686790975,CSQ=0
/iridium/status,1774967785372321623,CSQ=0
/iridium/status,1774967812979235648,CSQ=0
/iridium/status,1774967838382213668,CSQ=4
/iridium/status,1774967873785069710,CSQ=3
/iridium/status,1774967907603833406,Could not parse CSQ
/iridium/status,1774967932239838942,CSQ=5
/iridium/status,1774967969184894646,Could not parse CSQ
/iridium/status,1774968000575020974,Could not parse CSQ
/iridium/status,1774968039760212035,CSQ=5
/iridium/status,1774968074761978174,CSQ=4
/iridium/status,1774968108542047058,CSQ=1
/iridium/status,1774968129215476441,Could not parse CSQ
/iridium/status,1774968164712527822,CSQ=0
/iridium/status,1774968199091923964,CSQ=0
/iridium/status,1774968229024012234,CSQ=0
/iridium/status,1774968268297813556,CSQ=0
/iridium/status,1774968297033385461,CSQ=0
/iridium/status,1774968323413917886,CSQ=0
