log_time_ns,topic,type,message
1774109032436417404,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109034436280768,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109036435593941,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109038435867269,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109040436179045,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109042435845013,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109044435672826,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109046436108726,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109048436089545,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109050436103079,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109052436066624,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109054436125451,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109056436111319,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109058436198725,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109060436158469,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774109062436130137,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109064436142615,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109066435756267,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109068435565755,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109070436120374,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109072435632369,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109074436188219,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109076435727997,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109078435944029,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109080436028156,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109082436172221,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109084436086381,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109086436062752,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109088436115445,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109090436108609,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774109092436066222,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109094436073838,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109096436167693,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109098436046906,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109100436121924,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109102436120384,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109104435665352,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109106435481803,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109108435980184,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109110436197915,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109112436130215,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109114436132016,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109116436074078,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109118436076824,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109120436130120,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774109122436104322,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109124436125924,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109126436149926,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109128436119496,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109130435661104,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109132436109784,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109134435587645,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774109136435928242,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
