log_time_ns,topic,type,message
1774109032436492698,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109034436637681,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109036435655883,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109038435985265,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109040436281263,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109042435920233,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109044435853301,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109046436208870,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109048436193171,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109050436207205,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109052436178861,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109054436229280,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109056436219019,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109058436304462,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109060436255281,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109062436228929,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109064436246944,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109066435831246,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109068435624790,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109070436221148,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774109072435703792,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109074436291901,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109076435806458,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109078436033619,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109080436935717,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109082436275458,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109084436197729,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109086436169081,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109088436222756,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109090436214902,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109092436175108,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109094436181224,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109096436269079,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109098436146662,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109100436223773,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109102436227529,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109104435742887,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109106435573930,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109108436069459,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109110436304041,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774109112436237915,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109114436237753,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109116436173871,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109118436196801,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109120436231283,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109122436206615,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109124436225143,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109126436255682,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109128436217770,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109130435747176,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109132436211281,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109134435645217,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109136436017628,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109138436223361,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109140435859962,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109142436034639,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109144436203774,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109146436216908,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109148436102022,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109150436170918,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774109152436137696,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109154436179127,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109156436208028,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109158436177415,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109160436208601,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109162436215660,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109164436199626,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109166436261830,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774109168436079557,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
