log_time_ns,topic,type,message
1774109032436823611,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109034437320859,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109036435832895,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109038437075817,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109040436658860,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109042436722962,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109044435921169,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109046436501841,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109048436458457,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109050437501603,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109052437292506,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109054436493197,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109056436751722,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109058436858239,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109060436512920,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109062436801317,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109064437242446,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109066436034017,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109068435793895,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109070436473380,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109072435902656,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109074436651592,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109076436514952,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109078436256370,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109080437048047,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109082437140244,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109084436497774,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109086436446794,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109088436831754,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109090436502522,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109092437008709,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109094436435678,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109096436584920,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109098436460689,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109100436754533,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109102436502724,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109104435914381,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109106435746183,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109108436469909,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109110436636234,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109112437112980,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109114436479523,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109116436706891,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109118436461108,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109120436753359,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109122436504364,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109124436748775,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109126436568339,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109128436701089,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109130436586205,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109132436460754,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109134435856729,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109136436922841,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109138436461446,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109140436103436,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109142436850558,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109144436484098,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109146437332448,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109148436362403,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109150437226016,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109152436432076,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109154436453286,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109156436508797,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109158436428815,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109160436480778,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109162436572446,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109164436725426,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109166436597802,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109168436302106,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109170435962517,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109172435958913,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109174437242802,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109176436397206,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109178436620033,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109180436555912,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109182436839787,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109184436608441,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109186436673960,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109188435753713,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109190436458717,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109192436501904,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109194436335355,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109196436474220,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109198436028134,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109200435794832,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109202436765953,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109204437307391,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109206436475525,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109208436143393,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109210437238228,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109212436490970,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109214437286842,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109216436365856,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109218436105113,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109220436156936,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109222436787039,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109224435882033,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109226436174456,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109228436586130,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109230436476461,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109232436452081,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109234436462914,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109236436381575,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109238437090631,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109240436447897,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109242436447246,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109244436683371,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109246436394645,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109248436280287,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109250436176636,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109252435776458,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109254437351561,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109256436615391,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109258437159797,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109260436494640,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109262436124267,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109264436222082,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109266436151858,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109268436029926,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109270435979485,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774109272436587093,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774109274436077776,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
