log_time_ns,topic,type,message
1774109032666222170,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109032, nanosec=665374628), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=170), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109034024597041,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109034, nanosec=23804126), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109035605645228,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109035, nanosec=604937329), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109037024092671,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109037, nanosec=23573579), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.43)])])"
1774109038024444815,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109038, nanosec=23714119), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774109039606959389,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109039, nanosec=606237157), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109040611043275,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109040, nanosec=610464352), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109041612015202,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109041, nanosec=611299025), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774109043024942058,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109043, nanosec=24188401), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774109044611448741,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774109044, nanosec=610775303), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
