log_time_ns,topic,type,message
1774109032664370962,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109032, nanosec=663179544), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476791, longitude=-0.0368789, altitude=9.018, position_covariance=[0.34574399999999994, 0.0, 0.0, 0.0, 0.34574399999999994, 0.0, 0.0, 0.0, 0.546121], position_covariance_type=2)"
1774109033604265890,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109033, nanosec=603308463), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767897, longitude=-0.0368794, altitude=8.895, position_covariance=[0.33872399999999997, 0.0, 0.0, 0.0, 0.33872399999999997, 0.0, 0.0, 0.0, 0.537289], position_covariance_type=2)"
1774109034605504093,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109034, nanosec=604625256), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767891, longitude=-0.0368791, altitude=8.891, position_covariance=[0.33872399999999997, 0.0, 0.0, 0.0, 0.33872399999999997, 0.0, 0.0, 0.0, 0.535824], position_covariance_type=2)"
1774109035604196930,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109035, nanosec=603255003), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767885, longitude=-0.0368784, altitude=8.985, position_covariance=[0.3364, 0.0, 0.0, 0.0, 0.3364, 0.0, 0.0, 0.0, 0.538756], position_covariance_type=2)"
1774109036598286219,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109036, nanosec=597635021), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476788, longitude=-0.036878, altitude=9.028, position_covariance=[0.33988899999999994, 0.0, 0.0, 0.0, 0.33988899999999994, 0.0, 0.0, 0.0, 0.549081], position_covariance_type=2)"
1774109037602176349,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109037, nanosec=601204978), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767875, longitude=-0.036878299999999996, altitude=9.027, position_covariance=[0.34222499999999995, 0.0, 0.0, 0.0, 0.34222499999999995, 0.0, 0.0, 0.0, 0.556516], position_covariance_type=2)"
1774109038601029499,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109038, nanosec=600351876), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767873, longitude=-0.036878799999999996, altitude=8.968, position_covariance=[0.33988899999999994, 0.0, 0.0, 0.0, 0.33988899999999994, 0.0, 0.0, 0.0, 0.565504], position_covariance_type=2)"
1774109039605638790,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109039, nanosec=604743990), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476786399999995, longitude=-0.0368782, altitude=9.006, position_covariance=[0.3364, 0.0, 0.0, 0.0, 0.3364, 0.0, 0.0, 0.0, 0.567009], position_covariance_type=2)"
1774109040609893651,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109040, nanosec=609149474), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476786, longitude=-0.0368786, altitude=8.944, position_covariance=[0.34222499999999995, 0.0, 0.0, 0.0, 0.34222499999999995, 0.0, 0.0, 0.0, 0.583696], position_covariance_type=2)"
1774109041610573718,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109041, nanosec=609662214), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767857, longitude=-0.0368792, altitude=8.884, position_covariance=[0.346921, 0.0, 0.0, 0.0, 0.346921, 0.0, 0.0, 0.0, 0.602176], position_covariance_type=2)"
1774109042609958871,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109042, nanosec=609279507), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476785299999996, longitude=-0.0368798, altitude=8.86, position_covariance=[0.357604, 0.0, 0.0, 0.0, 0.357604, 0.0, 0.0, 0.0, 0.6225210000000001], position_covariance_type=2)"
1774109043605422685,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109043, nanosec=604545865), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767848, longitude=-0.036879999999999996, altitude=8.854, position_covariance=[0.36240399999999995, 0.0, 0.0, 0.0, 0.36240399999999995, 0.0, 0.0, 0.0, 0.635209], position_covariance_type=2)"
1774109044610000757,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109044, nanosec=609083550), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476784099999996, longitude=-0.036880199999999995, altitude=8.971, position_covariance=[0.358801, 0.0, 0.0, 0.0, 0.358801, 0.0, 0.0, 0.0, 0.636804], position_covariance_type=2)"
1774109045610116326,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109045, nanosec=609301856), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767836, longitude=-0.0368822, altitude=9.108, position_covariance=[0.351649, 0.0, 0.0, 0.0, 0.351649, 0.0, 0.0, 0.0, 0.6384010000000001], position_covariance_type=2)"
1774109046611410239,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109046, nanosec=610475792), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476783399999995, longitude=-0.0368835, altitude=9.216, position_covariance=[0.35046399999999994, 0.0, 0.0, 0.0, 0.35046399999999994, 0.0, 0.0, 0.0, 0.6416010000000001], position_covariance_type=2)"
1774109047611061100,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109047, nanosec=610135541), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767833, longitude=-0.036885299999999996, altitude=9.359, position_covariance=[0.35046399999999994, 0.0, 0.0, 0.0, 0.35046399999999994, 0.0, 0.0, 0.0, 0.6448090000000001], position_covariance_type=2)"
1774109048611313828,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109048, nanosec=610455748), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476782899999996, longitude=-0.0368866, altitude=9.408, position_covariance=[0.354025, 0.0, 0.0, 0.0, 0.354025, 0.0, 0.0, 0.0, 0.6561000000000001], position_covariance_type=2)"
1774109050614380184,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109050, nanosec=613450625), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767824, longitude=-0.0368888, altitude=9.455, position_covariance=[0.36360899999999996, 0.0, 0.0, 0.0, 0.36360899999999996, 0.0, 0.0, 0.0, 0.6806249999999999], position_covariance_type=2)"
1774109051609927372,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109051, nanosec=609055959), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476782199999995, longitude=-0.0368897, altitude=9.451, position_covariance=[0.366025, 0.0, 0.0, 0.0, 0.366025, 0.0, 0.0, 0.0, 0.693889], position_covariance_type=2)"
1774109052606885245,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109052, nanosec=605954909), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476782799999995, longitude=-0.036889899999999996, altitude=9.432, position_covariance=[0.36360899999999996, 0.0, 0.0, 0.0, 0.36360899999999996, 0.0, 0.0, 0.0, 0.7039209999999999], position_covariance_type=2)"
1774109053606856823,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109053, nanosec=605942744), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476783499999996, longitude=-0.036889899999999996, altitude=9.368, position_covariance=[0.36360899999999996, 0.0, 0.0, 0.0, 0.36360899999999996, 0.0, 0.0, 0.0, 0.7157159999999999], position_covariance_type=2)"
