log_time_ns,topic,type,message
1774109032665294316,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109032, nanosec=663179544), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.025, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109033604845498,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109033, nanosec=603308463), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.002, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109034606331210,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109034, nanosec=604625256), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.011, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109035604713930,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109035, nanosec=603255003), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.0, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109036598661798,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109036, nanosec=597635021), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.001, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109037602739013,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109037, nanosec=601204978), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.014, y=-0.002, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109038601352302,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109038, nanosec=600351876), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.0, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109039606037757,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109039, nanosec=604743990), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.007, z=-0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109040610468759,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109040, nanosec=609149474), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.004, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109041611081255,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109041, nanosec=609662214), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.018, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109042610297155,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109042, nanosec=609279507), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.01, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109043605968572,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109043, nanosec=604545865), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=-0.013, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
