log_time_ns,topic,type,message
1774109030972107077,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109030, nanosec=873216117), level=20, name=rosbag2_recorder, msg=Press SPACE for pausing/resuming, file=./src/rosbag2_transport/recorder.cpp, function=RecorderImpl, line=190)"
1774109030972149779,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109030, nanosec=898471203), level=20, name=rosbag2_recorder, msg=Listening for topics..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=353)"
1774109030972165112,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109030, nanosec=898554237), level=20, name=rosbag2_recorder, msg=Event publisher thread: Starting, file=./src/rosbag2_transport/recorder.cpp, function=event_publisher_thread_main, line=371)"
1774109030972165871,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109030, nanosec=902567104), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/rosout', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109030972166426,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109030, nanosec=906031677), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/events/write_split', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109030972166926,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109030, nanosec=906488901), level=20, name=rosbag2_recorder, msg=Recording..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=365)"
1774109031017128715,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=16976536), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/parameter_events', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109031023669377,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109030, nanosec=627027096), level=20, name=telemetry_manager, msg=Telemetry manager started, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=__init__, line=79)"
1774109031029116635,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=28380329), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/iridium/status', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774109031033855290,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109031, nanosec=33545598), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/iridium/signal_strength', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
