log_time_ns,topic,type,message
1774195207628007665,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195209628731085,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195211629702632,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195213629389965,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195215629330516,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195217629275216,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195219629062605,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195221629104212,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195223628986748,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195225628903192,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195227627740937,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195229629166924,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195231629392160,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195233629497268,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195235629002168,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195237629042519,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195239629012724,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195241628036968,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195243629601474,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195245628636645,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195247628212563,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195249628892922,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195251629041366,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195253629345011,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195255628160724,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195257628130710,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195259628421744,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
