log_time_ns,topic,type,message
1774195207348899112,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195207, nanosec=347980928), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767422, longitude=-0.036755499999999997, altitude=3.496, position_covariance=[0.8968089999999999, 0.0, 0.0, 0.0, 0.8968089999999999, 0.0, 0.0, 0.0, 1.8441640000000004], position_covariance_type=2)"
1774195208354798549,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195208, nanosec=354093767), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476742099999996, longitude=-0.036754999999999996, altitude=3.48, position_covariance=[0.8854809999999999, 0.0, 0.0, 0.0, 0.8854809999999999, 0.0, 0.0, 0.0, 1.814409], position_covariance_type=2)"
1774195209352979722,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195209, nanosec=352066407), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476742099999996, longitude=-0.0367544, altitude=3.498, position_covariance=[0.8742250000000001, 0.0, 0.0, 0.0, 0.8742250000000001, 0.0, 0.0, 0.0, 1.787569], position_covariance_type=2)"
1774195210354620822,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195210, nanosec=353808839), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476742099999996, longitude=-0.0367541, altitude=3.523, position_covariance=[0.8649000000000001, 0.0, 0.0, 0.0, 0.8649000000000001, 0.0, 0.0, 0.0, 1.7582760000000002], position_covariance_type=2)"
1774195211354928043,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195211, nanosec=353995878), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476741999999994, longitude=-0.0367537, altitude=3.55, position_covariance=[0.8593290000000001, 0.0, 0.0, 0.0, 0.8593290000000001, 0.0, 0.0, 0.0, 1.734489], position_covariance_type=2)"
1774195212355511019,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195212, nanosec=354605519), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476741999999994, longitude=-0.036753299999999996, altitude=3.559, position_covariance=[0.8593290000000001, 0.0, 0.0, 0.0, 0.8593290000000001, 0.0, 0.0, 0.0, 1.7239689999999999], position_covariance_type=2)"
1774195213355308677,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195213, nanosec=354265736), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767419, longitude=-0.036752599999999996, altitude=3.579, position_covariance=[0.8593290000000001, 0.0, 0.0, 0.0, 0.8593290000000001, 0.0, 0.0, 0.0, 1.7134809999999998], position_covariance_type=2)"
1774195214352981362,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195214, nanosec=352103473), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767419, longitude=-0.0367523, altitude=3.582, position_covariance=[0.8556250000000001, 0.0, 0.0, 0.0, 0.8556250000000001, 0.0, 0.0, 0.0, 1.7004160000000001], position_covariance_type=2)"
1774195215340512000,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195215, nanosec=339835940), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767419, longitude=-0.036752099999999996, altitude=3.57, position_covariance=[0.851929, 0.0, 0.0, 0.0, 0.851929, 0.0, 0.0, 0.0, 1.687401], position_covariance_type=2)"
1774195216340899795,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195216, nanosec=339984981), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767418, longitude=-0.036752, altitude=3.561, position_covariance=[0.8574760000000001, 0.0, 0.0, 0.0, 0.8574760000000001, 0.0, 0.0, 0.0, 1.6952040000000002], position_covariance_type=2)"
1774195217344914069,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195217, nanosec=344085661), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476752, longitude=-0.0367634, altitude=4.477, position_covariance=[4.2394810000000005, 0.0, 0.0, 0.0, 4.2394810000000005, 0.0, 0.0, 0.0, 1.4018559999999998], position_covariance_type=2)"
1774195218349735957,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195218, nanosec=348856216), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476751, longitude=-0.036764, altitude=4.705, position_covariance=[2.719201, 0.0, 0.0, 0.0, 2.719201, 0.0, 0.0, 0.0, 1.338649], position_covariance_type=2)"
1774195219351044066,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195219, nanosec=350081123), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476752399999995, longitude=-0.0367601, altitude=4.818, position_covariance=[2.1609, 0.0, 0.0, 0.0, 2.1609, 0.0, 0.0, 0.0, 1.331716], position_covariance_type=2)"
1774195221352052874,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195221, nanosec=351147190), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767534, longitude=-0.036749199999999996, altitude=5.207, position_covariance=[1.3782759999999998, 0.0, 0.0, 0.0, 1.3782759999999998, 0.0, 0.0, 0.0, 1.3432810000000002], position_covariance_type=2)"
1774195222347893155,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195222, nanosec=346989174), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767562, longitude=-0.0367486, altitude=5.217, position_covariance=[1.1151360000000001, 0.0, 0.0, 0.0, 1.1151360000000001, 0.0, 0.0, 0.0, 1.3618890000000001], position_covariance_type=2)"
1774195223347793868,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195223, nanosec=346975293), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767587, longitude=-0.036749199999999996, altitude=5.064, position_covariance=[0.974169, 0.0, 0.0, 0.0, 0.974169, 0.0, 0.0, 0.0, 1.3782759999999998], position_covariance_type=2)"
1774195225338840609,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195225, nanosec=338019219), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767643, longitude=-0.0367502, altitude=5.5, position_covariance=[0.8226490000000001, 0.0, 0.0, 0.0, 0.8226490000000001, 0.0, 0.0, 0.0, 1.481089], position_covariance_type=2)"
1774195226339051187,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195226, nanosec=338121577), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476766399999995, longitude=-0.0367514, altitude=5.621, position_covariance=[0.758641, 0.0, 0.0, 0.0, 0.758641, 0.0, 0.0, 0.0, 1.5104410000000001], position_covariance_type=2)"
1774195227337552560,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195227, nanosec=336705096), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476768, longitude=-0.0367532, altitude=5.699, position_covariance=[0.7055999999999999, 0.0, 0.0, 0.0, 0.7055999999999999, 0.0, 0.0, 0.0, 1.4908410000000003], position_covariance_type=2)"
1774195228339139572,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195228, nanosec=338233351), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476768199999995, longitude=-0.036754499999999996, altitude=5.689, position_covariance=[0.6740409999999999, 0.0, 0.0, 0.0, 0.6740409999999999, 0.0, 0.0, 0.0, 1.481089], position_covariance_type=2)"
1774195229339661607,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195229, nanosec=338803422), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767675, longitude=-0.0367524, altitude=5.994, position_covariance=[0.6304360000000001, 0.0, 0.0, 0.0, 0.6304360000000001, 0.0, 0.0, 0.0, 1.459264], position_covariance_type=2)"
1774195230349009864,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195230, nanosec=348109254), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476766999999995, longitude=-0.0367518, altitude=6.121, position_covariance=[0.6084, 0.0, 0.0, 0.0, 0.6084, 0.0, 0.0, 0.0, 1.44], position_covariance_type=2)"
