log_time_ns,topic,type,message
1774195207350026403,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195207, nanosec=347980928), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.008, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195208355275205,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195208, nanosec=354093767), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.001, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195209353484674,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195209, nanosec=352066407), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.003, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195210355290753,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195210, nanosec=353808839), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.003, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195211355405830,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195211, nanosec=353995878), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.006, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195212356041896,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195212, nanosec=354605519), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.013, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195213355737612,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195213, nanosec=354265736), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.001, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195214353526332,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195214, nanosec=352103473), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.004, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195215340913380,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195215, nanosec=339835940), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.023, z=-0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195216341416951,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195216, nanosec=339984981), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.008, z=-0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
