log_time_ns,topic,type,message
1774195292743393369,/iridium/status,std_msgs/msg/String,String(data=AT check complete)
1774195295759882895,/iridium/status,std_msgs/msg/String,String(data=Could not parse CSQ)
1774195298772156642,/iridium/status,std_msgs/msg/String,String(data=Ran SBDIX session)
1774195298773256829,/iridium/status,std_msgs/msg/String,String(data=No MT message waiting)
1774195382740683795,/iridium/status,std_msgs/msg/String,String(data=AT check complete)
1774195385755628093,/iridium/status,std_msgs/msg/String,String(data=Could not parse CSQ)
1774195388769421427,/iridium/status,std_msgs/msg/String,String(data=Ran SBDIX session)
1774195388770028092,/iridium/status,std_msgs/msg/String,String(data=No MT message waiting)
1774195472740591324,/iridium/status,std_msgs/msg/String,String(data=AT check complete)
1774195475754626635,/iridium/status,std_msgs/msg/String,String(data=Could not parse CSQ)
1774195478767955279,/iridium/status,std_msgs/msg/String,String(data=Ran SBDIX session)
1774195478768321335,/iridium/status,std_msgs/msg/String,String(data=No MT message waiting)
1774195562743218406,/iridium/status,std_msgs/msg/String,String(data=AT check complete)
1774195565755371911,/iridium/status,std_msgs/msg/String,String(data=Could not parse CSQ)
1774195568767701648,/iridium/status,std_msgs/msg/String,String(data=Ran SBDIX session)
1774195568767976063,/iridium/status,std_msgs/msg/String,String(data=No MT message waiting)
1774195652738500282,/iridium/status,std_msgs/msg/String,String(data=AT check complete)
1774195655753202248,/iridium/status,std_msgs/msg/String,String(data=Could not parse CSQ)
1774195658767505725,/iridium/status,std_msgs/msg/String,String(data=Ran SBDIX session)
1774195658768053947,/iridium/status,std_msgs/msg/String,String(data=No MT message waiting)
1774195742743185549,/iridium/status,std_msgs/msg/String,String(data=AT check complete)
1774195745759546938,/iridium/status,std_msgs/msg/String,String(data=Could not parse CSQ)
1774195748772540823,/iridium/status,std_msgs/msg/String,String(data=Ran SBDIX session)
1774195748772715521,/iridium/status,std_msgs/msg/String,String(data=No MT message waiting)
1774195832742893367,/iridium/status,std_msgs/msg/String,String(data=AT check complete)
1774195835759042172,/iridium/status,std_msgs/msg/String,String(data=Could not parse CSQ)
1774195838773000086,/iridium/status,std_msgs/msg/String,String(data=Ran SBDIX session)
1774195838773594779,/iridium/status,std_msgs/msg/String,String(data=No MT message waiting)
1774195922743210674,/iridium/status,std_msgs/msg/String,String(data=AT check complete)
1774195925756796154,/iridium/status,std_msgs/msg/String,String(data=Could not parse CSQ)
1774195928769466795,/iridium/status,std_msgs/msg/String,String(data=Ran SBDIX session)
1774195928769528110,/iridium/status,std_msgs/msg/String,String(data=No MT message waiting)
1774196012743326915,/iridium/status,std_msgs/msg/String,String(data=AT check complete)
1774196015756231156,/iridium/status,std_msgs/msg/String,String(data=CSQ=0)
1774196018772359823,/iridium/status,std_msgs/msg/String,String(data=Ran SBDIX session)
1774196018772714191,/iridium/status,std_msgs/msg/String,String(data=No MT message waiting)
1774196102743276946,/iridium/status,std_msgs/msg/String,String(data=AT check complete)
1774196105758655308,/iridium/status,std_msgs/msg/String,String(data=Could not parse CSQ)
1774196108771878362,/iridium/status,std_msgs/msg/String,String(data=Ran SBDIX session)
1774196108772486651,/iridium/status,std_msgs/msg/String,String(data=No MT message waiting)
