log_time_ns,topic,type,message
1774195207627526175,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195209628153801,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195211628210756,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195213628074011,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195215628177966,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195217628088019,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195219628069459,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195221628073122,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195223628140840,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195225628089209,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195227627444980,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195229628154075,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195231628073687,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195233628095020,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195235628080428,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195237628064873,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195239628066355,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195241627600811,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195243628033637,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195245627674146,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195247627440153,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195249628204955,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195251628108219,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195253628087833,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195255627785991,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195257627598795,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195259627915070,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195261628107107,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195263628201201,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195265628114818,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195267628073768,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195269628117161,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195271628143313,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195273628159928,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195275627694962,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195277627685747,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195279627901055,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195281627983480,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195283628105312,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195285628089912,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195287628077482,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195289627901750,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195291627491521,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195293627690568,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195295627673998,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195297627489532,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195299628116114,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195301628121943,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195303628196822,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195305628121221,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195307627483888,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195309627909311,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195311628062783,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195313627584975,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195315627512741,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195317628052700,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195319628139241,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195321628414082,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195323628075928,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195325628075933,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195327628091059,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195329628127553,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195331627719782,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195333628187602,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195335627605048,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195337628150637,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195339627786956,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195341628169446,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195343628093567,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195345628093140,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195347627771372,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195349628065960,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195351628118467,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195353627685794,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195355627671798,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195357628097427,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195359628118464,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195361628113679,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195363627919758,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195365628101570,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195367627968130,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195369627847007,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195371627672660,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195373627914058,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195375628095292,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195377628128420,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195379628097092,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195381628104887,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195383627600047,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195385627974281,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195387627784183,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195389627438672,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195391628111102,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195393628084807,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195395628066578,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195397628093931,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195399628073594,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195401627903229,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195403627801440,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195405627737642,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195407627600430,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195409628072943,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195411628182234,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195413628023814,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195415628035874,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195417627411262,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195419627537241,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195421627814221,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195423628128554,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195425628118054,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195427628065266,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195429628088619,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195431628108565,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195433628138375,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195435628086035,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195437627980982,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195439627652767,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195441627843935,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195443627571038,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195445627889778,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195447627553797,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195449628138472,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195451628049980,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195453627965387,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195455628032324,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195457627960890,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195459628106316,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195461627662946,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195463627647649,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195465628090819,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195467627638219,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195469628069012,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195471628018478,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195473628075056,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195475627888282,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195477628105836,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195479627734289,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195481628175870,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195483628178401,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195485628070162,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195487628083369,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195489627907677,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195491628195847,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195493627806888,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195495627502593,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195497628137006,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195499627809001,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195501628015504,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195503628083371,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195505627796033,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195507628055367,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195509628096812,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195511628070944,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195513628089546,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195515627535662,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195517627549921,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195519627831050,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195521628211885,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195523628096850,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195525628081139,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195527628099952,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195529628172819,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195531628942525,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195533628089936,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195535628088444,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195537627608008,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195539627279948,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195541628021870,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195543627470662,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195545627949184,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195547628055215,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195549627842005,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
