log_time_ns,topic,type,message
1774195207627611395,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195209628285595,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195211628341327,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195213628194157,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195215628306186,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195217629128423,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195219628219845,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195221628198712,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195223628262078,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195225628212077,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195227627524793,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195229628283443,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195231628194759,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195233628221480,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195235628205888,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195237628190852,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195239628187094,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195241627691939,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195243628155764,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195245627818903,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195247627516096,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195249628325360,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195251628223216,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195253628206016,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195255627888730,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195257627688274,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195259628027308,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195261628230456,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195263628331162,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195265628248353,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195267628198191,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195269628238214,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195271628266384,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195273628284352,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195275627815904,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195277627796383,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195279628002636,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195281628091876,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195283628231669,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195285628234026,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195287628211283,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195289628015701,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195291627567069,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195293627813500,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195295627802670,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195297627568135,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195299628241528,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195301628259189,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195303628329938,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195305628241950,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195307627559881,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195309628032207,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195311628190642,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195313627679114,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195315627599677,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195317628174838,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195319628280173,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195321628544756,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195323628201065,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195325628203589,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195327628217270,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195329628256764,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195331627833069,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195333628308870,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195335627686319,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195337628273072,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195339627889800,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195341628292010,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195343628221409,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195345628218037,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195347627873012,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195349628193080,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
