log_time_ns,topic,type,message
1774195207627778577,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195209628636199,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195211628467972,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195213629267931,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195215629190871,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195217629233032,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195219628513005,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195221629010603,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195223628924064,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195225628535496,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195227627631902,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195229629088908,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195231629278755,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195233628727173,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195235628935188,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195237628942318,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195239628947022,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195241627967396,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195243628640828,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195245628556017,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195247628142916,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195249628823571,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195251628952423,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195253629240198,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195255628081541,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195257628089673,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195259628264396,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195261628850702,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195263628415012,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195265628926153,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195267628885288,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195269629141713,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195271628897556,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195273628906450,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195275628535740,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195277628221558,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195279628069925,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195281628990352,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195283628872545,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195285628565806,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195287629112132,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195289629299864,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195291628216632,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195293628229347,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195295628137840,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195297628209312,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195299628872854,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195301629054075,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195303629167043,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195305628516054,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195307627733550,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195309628519717,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195311628866987,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195313628062524,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195315627821046,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195317628489032,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195319628617329,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
