log_time_ns,topic,type,message
1774195209704422572,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476742,LON=-0.036754,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195214703785355,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476742,LON=-0.036752,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195219704030384,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476752,LON=-0.036760,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195224704317454,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476759,LON=-0.036749,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195229704405643,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476768,LON=-0.036752,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195234704440409,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476768,LON=-0.036752,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195239703807711,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476765,LON=-0.036753,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195244704524247,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476761,LON=-0.036753,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195249704682536,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476757,LON=-0.036755,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195254704436577,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476752,LON=-0.036758,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195259704509575,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476748,LON=-0.036762,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195264704198897,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476744,LON=-0.036766,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195269704139492,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476738,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195274704172791,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476733,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195279704407487,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476733,LON=-0.036768,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195284704031540,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476733,LON=-0.036767,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195289704500776,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476733,LON=-0.036767,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195294704477400,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476731,LON=-0.036768,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195299704427275,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476729,LON=-0.036769,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195304703712287,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476728,LON=-0.036775,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
