log_time_ns,topic,type,message
1773667683000624091,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667683202724640,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667683403418130,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667683603334385,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667683803236269,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667684003477672,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667684203307238,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667684402682725,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667684601879301,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667684803526751,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667685003491328,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667685202990102,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667685402911246,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667685602868190,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667685803393595,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667686001872460,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667686202271010,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667686401173431,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667686602985951,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667686803015511,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667687002780348,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667687202931384,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667687403360712,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667687602974925,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667687802943309,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667688002671419,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667688202267705,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667688402121928,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667688602233126,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667688803040147,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667689003268465,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667689202794710,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667689403550817,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667689603186500,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667689803017354,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667690002696482,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667690201926847,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667690402573851,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667690603454325,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667690803472907,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
