log_time_ns,topic,type,message
1773667683000190681,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667682, nanosec=999637254), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667683202166658,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667683, nanosec=201438301), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667683402813215,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667683, nanosec=401847567), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667683602689706,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667683, nanosec=601799605), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667683802831011,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667683, nanosec=801946818), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667684002757801,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667684, nanosec=1855794), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667684202724773,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667684, nanosec=201835953), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667684402145766,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667684, nanosec=401265355), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667684601601375,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667684, nanosec=601049544), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667684802847403,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667684, nanosec=801919819), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667685002706228,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667685, nanosec=1838229), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667685202409640,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667685, nanosec=201640153), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667685402268386,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667685, nanosec=401424779), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667685602457675,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667685, nanosec=601598473), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667685802800372,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667685, nanosec=801919575), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667686001402902,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667686, nanosec=807198), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667686201931246,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667686, nanosec=201314466), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667686400861707,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667686, nanosec=400315621), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667686602302867,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667686, nanosec=601423018), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667686802603534,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667686, nanosec=801786860), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667687002367558,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667687, nanosec=1480303), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667687202228244,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667687, nanosec=201375049), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667687402695447,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667687, nanosec=401823639), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667687602213629,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667687, nanosec=601336802), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667687802198034,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667687, nanosec=801418996), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667688002221792,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667688, nanosec=1346653), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667688201924276,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667688, nanosec=201301610), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667688401770072,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667688, nanosec=401058489), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667688601878418,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667688, nanosec=601201636), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667688802722258,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667688, nanosec=801860527), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
