log_time_ns,topic,type,message
1773667683000333201,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667682, nanosec=999637254), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667683202335643,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667683, nanosec=201438301), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667683403012001,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667683, nanosec=401847567), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667683602778829,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667683, nanosec=601799605), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667683802895797,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667683, nanosec=801946818), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667684002838997,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667684, nanosec=1855794), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667684202839047,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667684, nanosec=201835953), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667684402350293,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667684, nanosec=401265355), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667684601650085,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667684, nanosec=601049544), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667684802983865,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667684, nanosec=801919819), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667685002910884,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667685, nanosec=1838229), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667685202512097,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667685, nanosec=201640153), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667685402480506,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667685, nanosec=401424779), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667685602576505,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667685, nanosec=601598473), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667685802886309,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667685, nanosec=801919575), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667686001552309,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667686, nanosec=807198), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667686201997624,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667686, nanosec=201314466), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667686400913491,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667686, nanosec=400315621), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667686602426179,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667686, nanosec=601423018), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
