log_time_ns,topic,type,message
1773667680522474063,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773667680, nanosec=374647945), level=20, name=rosbag2_recorder, msg=Press SPACE for pausing/resuming, file=./src/rosbag2_transport/recorder.cpp, function=RecorderImpl, line=190)"
1773667680522752104,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773667680, nanosec=441648941), level=20, name=rosbag2_recorder, msg=Listening for topics..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=353)"
1773667680522771496,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773667680, nanosec=441778460), level=20, name=rosbag2_recorder, msg=Event publisher thread: Starting, file=./src/rosbag2_transport/recorder.cpp, function=event_publisher_thread_main, line=371)"
1773667680522772533,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773667680, nanosec=452575257), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/rosout', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773667680522773163,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773667680, nanosec=458842615), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/events/write_split', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773667680522773792,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773667680, nanosec=459342892), level=20, name=rosbag2_recorder, msg=Recording..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=365)"
1773667681704640598,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773667681, nanosec=704390674), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/parameter_events', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773667682855263066,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773667682, nanosec=854473179), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/pressure/depth', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773667682895683103,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773667682, nanosec=895517895), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/pressure/raw_pressure', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773667682901966970,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773667682, nanosec=901800669), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/pressure/status', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773667682908472367,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773667682, nanosec=908310252), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/pressure/temperature', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
