log_time_ns,topic,type,message
1773581996483389621,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773581996, nanosec=290948857), level=20, name=rosbag2_recorder, msg=Press SPACE for pausing/resuming, file=./src/rosbag2_transport/recorder.cpp, function=RecorderImpl, line=190)"
1773581996483425439,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773581996, nanosec=366373103), level=20, name=rosbag2_recorder, msg=Listening for topics..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=353)"
1773581996483435472,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773581996, nanosec=366504232), level=20, name=rosbag2_recorder, msg=Event publisher thread: Starting, file=./src/rosbag2_transport/recorder.cpp, function=event_publisher_thread_main, line=371)"
1773581996483444727,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773581996, nanosec=396146003), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/sonar/status', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773581996483455482,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773581996, nanosec=402979010), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/sonar/distance_mm', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773581996483456037,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773581996, nanosec=414253502), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/rosout', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773581996483456574,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773581996, nanosec=458304972), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/sonar/range', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773581996483457037,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773581996, nanosec=465124688), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/sonar/confidence', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773581996483457444,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773581996, nanosec=475739294), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/parameter_events', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773581996483457814,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773581996, nanosec=481965614), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/events/write_split', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1773581996483458203,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773581996, nanosec=482538482), level=20, name=rosbag2_recorder, msg=Recording..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=365)"
