log_time_ns,topic,type,message
1773581996544043173,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581996764512818,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581997053304630,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581997144128488,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581997343105774,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581997622184283,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581997915395220,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581998195207510,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581998209468679,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581998495392561,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581998777308829,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581998796900587,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581999084532947,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581999372422143,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581999387358914,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581999673293180,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581999961911344,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773581999977305328,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582000268046943,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582000556393499,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582000571834057,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582000863618710,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582001151043584,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582001165384219,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582001458672660,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582001741488564,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582001761572558,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582002048068419,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582002336363572,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582002351241590,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582002642769000,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582002925495350,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582002945720340,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582003237559173,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582003525286345,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582003539679051,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582003832445028,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582004120427794,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582004135265552,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582004421348404,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582004710887862,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582004725817879,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582005021885354,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582005312384788,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582005327586750,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582005623528605,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582005911908121,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582005926817904,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582006222657779,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582006512626875,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582006527207160,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582006824487185,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582007116840239,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582007131343641,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582007427915761,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582007717217324,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582007732186919,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582008028010559,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582008317844983,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582008332981841,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582008628320453,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582008922181733,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582008936922277,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582009233937971,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582009522472201,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582009537541519,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582009833599327,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582010122340801,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582010137236536,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582010427941866,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582010722241835,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582010737253596,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582011028873986,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582011317085809,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1773582011332063515,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1773582011627465487,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1773582011917261285,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582011932264563,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582012229081303,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582012517023023,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582012537075070,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582012827658293,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582013116819101,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582013137109216,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582013423840425,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582013716770419,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1773582013731220777,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1773582014022788012,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1773582014311839200,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1773582014326807068,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1773582014622417377,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1773582014916405821,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582014931339239,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582015222616816,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582015511867352,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582015526867314,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582015818061320,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1773582016111241215,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1773582016126132627,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1773582016417596095,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582016711810626,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582016726664522,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582017016563160,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582017306233898,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582017322908175,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582017617327718,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582017906448029,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
