log_time_ns,topic,type,message
1773581996458275632,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77993)
1773581996543969075,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77993)
1773581996764428576,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80602)
1773581997053221629,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=62641)
1773581997144049336,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=62641)
1773581997343057757,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=63930)
1773581997622100171,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=65528)
1773581997915314143,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=66485)
1773581998195153144,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=67443)
1773581998209407224,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=67443)
1773581998495164843,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=67771)
1773581998777231769,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=69362)
1773581998796853440,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=69362)
1773581999084457886,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70312)
1773581999372337364,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=68926)
1773581999387315932,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=68926)
1773581999673222543,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=69069)
1773581999961764239,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=69212)
1773581999977239412,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=69212)
1773582000267964570,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70024)
1773582000556307832,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70154)
1773582000571761958,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70154)
1773582000863538836,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70412)
1773582001150994586,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=73251)
1773582001165320376,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=73251)
1773582001458540975,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75210)
1773582001741403249,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75931)
1773582001761520154,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75931)
1773582002047950950,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=76382)
1773582002336283494,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=68809)
1773582002351163605,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=68809)
1773582002642630911,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=74458)
1773582002925405536,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77217)
1773582002945638374,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77217)
1773582003237481336,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79976)
1773582003525213487,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81413)
1773582003539625980,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81413)
1773582003832359009,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84293)
1773582004120321043,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86567)
1773582004135221848,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86567)
1773582004421264918,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85227)
1773582004710787609,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86788)
1773582004725768484,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86788)
1773582005021810412,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87042)
1773582005312297240,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=97970)
1773582005327546611,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=97970)
1773582005623446827,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90879)
