log_time_ns,topic,type,message
1773581996458932576,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581996, nanosec=458435028), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.99299621582031, variance=0.0)"
1773581996544809737,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581996, nanosec=544159050), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.99299621582031, variance=0.0)"
1773581996765330082,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581996, nanosec=764624289), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.60199737548828, variance=0.0)"
1773581997054126967,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581997, nanosec=53433150), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=62.64099884033203, variance=0.0)"
1773581997144827488,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581997, nanosec=144229927), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=62.64099884033203, variance=0.0)"
1773581997343568596,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581997, nanosec=343174115), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=63.93000030517578, variance=0.0)"
1773581997622988608,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581997, nanosec=622311896), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=65.52799987792969, variance=0.0)"
1773581997916198916,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581997, nanosec=915506173), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=66.48500061035156, variance=0.0)"
1773581998195658282,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581998, nanosec=195269558), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=67.44300079345703, variance=0.0)"
1773581998209884910,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581998, nanosec=209486912), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=67.44300079345703, variance=0.0)"
1773581998496208215,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581998, nanosec=495485855), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=67.77100372314453, variance=0.0)"
1773581998778020545,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581998, nanosec=777406380), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=69.36199951171875, variance=0.0)"
1773581998797430899,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581998, nanosec=796988291), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=69.36199951171875, variance=0.0)"
1773581999085368019,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581999, nanosec=84624760), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.31199645996094, variance=0.0)"
1773581999373240480,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581999, nanosec=372550921), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=68.9260025024414, variance=0.0)"
1773581999387722667,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581999, nanosec=387399082), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=68.9260025024414, variance=0.0)"
1773581999673910029,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581999, nanosec=673376663), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=69.06900024414062, variance=0.0)"
1773581999962660100,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581999, nanosec=962040974), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=69.21199798583984, variance=0.0)"
1773581999977707917,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773581999, nanosec=977357343), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=69.21199798583984, variance=0.0)"
