log_time_ns,topic,type,message
1773581996459840283,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581996545180468,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581996765630325,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581997054398129,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581997145099261,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581997346768515,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581997623322059,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581997916472078,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581998195857901,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581998209987866,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581998496489558,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581998778268606,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581998797621559,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581999085456629,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581999373524434,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581999387868401,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581999674251865,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581999962974133,/sonar/status,std_msgs/msg/String,String(data=ok)
1773581999977931229,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582000269199287,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582000557499622,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582000572404833,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582000864568955,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582001151655787,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582001165952219,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582001459795332,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582001742571308,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582001762232241,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582002048590234,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582002337785949,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582002351988662,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582002643807393,/sonar/status,std_msgs/msg/String,String(data=ok)
